prediction,target
7.328448,7.329093736246592
7.0418487,7.0431599159883405
7.36625,7.368970402194793
7.5862837,7.584773077612199
7.9252152,7.925518979786926
7.1839666,7.183870715062453
7.0472803,7.046647277848756
8.896326,8.896998552743824
7.6200714,7.61972421378267
8.539853,8.540714386457584
8.261636,8.261784679514752
7.411663,7.4127640174265625
7.9213257,7.9215356321335495
8.933299,8.934586870389676
7.9481826,7.950502434808851
7.8572097,7.8582541821860294
8.818509,8.819665349340653
8.923638,8.9237243977064
7.7105093,7.710653323501202
9.197045,9.198470199405696
9.162576,9.162409838218633
7.9770813,7.977625098784593
8.1004925,8.100161446936607
6.8139677,6.815639990074331
8.486511,8.489821994620105
8.476484,8.4767877767812
8.433087,8.434246270595311
8.109048,8.1101268019411
9.968582,9.971660087639178
7.196682,7.198183577101943
9.444979,9.446281681520253
9.005917,9.0068768914288
8.456234,8.457018468380168
8.530492,8.530109416682784
8.281272,8.28121766128665
8.220474,8.220133957151859
8.585266,8.584851839890053
8.186293,8.186185994226083
7.5567846,7.556427969440253
7.7864137,7.787382026484701
8.841873,8.84130362048157
9.165117,9.164715193949908
9.372801,9.372544251851037
8.860187,8.859931469616097
8.077012,8.076826031298808
7.653769,7.655390644826152
9.082802,9.082961442646353
7.105376,7.106606137727303
8.657183,8.656955133791396
8.428821,8.429235912657095
8.704822,8.704004653483045
8.357554,8.358666283188
9.874155,9.874625007851026
8.168457,8.169336395928386
7.244184,7.243512974665482
8.488994,8.490027523343468
7.6009026,7.600902459542082
7.641922,7.642044402873258
9.424527,9.425532393502772
8.666479,8.665785595466064
7.3688865,7.370230641807081
9.496592,9.498597279178806
9.107665,9.109414453386222
8.42492,8.425516402844334
7.1112795,7.112327444710911
7.81803,7.818832443803404
8.574489,8.575273402492762
7.0823135,7.083387847625295
8.423921,8.42463920980563
8.723704,8.723882104658486
8.548685,8.54849804124465
8.251704,8.250620082174692
8.6379175,8.637639344492104
7.217818,7.218176838403408
7.6225557,7.621684998724611
7.6422095,7.643961949002529
7.8072805,7.807916628926408
7.298977,7.297091005160418
9.260574,9.261128538808288
7.6707854,7.6708948313621175
8.266105,8.266164436612492
8.7938175,8.7937637591133
8.136156,8.136518252115291
7.574276,7.575071699507561
7.66282,7.6638772587034705
7.9038506,7.903965634032166
9.918703,9.920885329712549
7.337659,7.336936913707618
8.981855,8.982937763741589
6.835038,6.837332814685591
8.684812,8.683724062303869
7.919131,7.91862865334224
7.489766,7.488852955733459
9.345441,9.346705246496699
7.26571,7.266827347520591
7.4105887,7.409741954080923
9.876575,9.874110233825451
7.8755903,7.876258882303226
8.081163,8.081475040137052
8.834656,8.835064935031076
7.949215,7.949797216161852
7.4001822,7.400620577371135
7.8350363,7.836369760545124
8.171469,8.17188200612782
7.299169,7.2991214627108
7.2600274,7.260522598089852
7.5822725,7.577633832602728
7.4952545,7.4949862339505335
7.728765,7.729295674310482
8.960498,8.961109485898655
7.478949,7.479299637782834
8.9839735,8.984818995876008
6.9091554,6.906754778648554
9.250895,9.250618218474752
6.96623,6.966024187106113
6.9232316,6.92461239604856
8.043138,8.044305406990638
7.8574038,7.857867559331803
8.58638,8.585225601808064
7.9505706,7.950854857719988
8.268056,8.268218880067506
7.8899994,7.890208213109961
7.4976745,7.498869733976931
8.942814,8.943375541113124
7.921136,7.9211727215870145
7.545166,7.545918151209323
8.166487,8.166784289056151
7.7149115,7.715569534520208
8.599907,8.599694412927981
7.67829,7.6783263565068856
8.026222,8.026496938945412
8.665091,8.665785595466064
7.297995,7.2991214627108
7.148524,7.149916836132109
8.067075,8.068089626278244
8.442247,8.442900586834382
8.398397,8.39840965542627
8.176269,8.175547596021026
8.23353,8.234564993267135
8.861914,8.861491864286915
7.4757333,7.475905969367397
7.312121,7.313220387090301
8.826987,8.827321452697849
8.86879,8.868835492826895
8.198466,8.199738960630786
7.8958755,7.89655270164304
8.135977,8.13505390861157
9.320451,9.320180837655714
8.58964,8.589699882202986
7.761949,7.763021309018518
9.227857,9.227295812625597
7.7100954,7.7102051944325325
7.8832064,7.883069351305753
8.11059,8.111328003286733
8.052618,8.054204897064407
7.917,7.91862865334224
8.126354,8.126222529458525
8.743146,8.744488113852924
9.642923,9.645429005150419
6.9528093,6.953684210870537
8.674888,8.674538762140015
7.3640075,7.365180126021013
7.9259744,7.926602599181384
7.626203,7.627057417018934
6.3369303,6.327936783729195
8.428978,8.429454277108231
8.238193,8.238008249218403
8.745182,8.744488113852924
7.471779,7.471363088187097
9.602228,9.604474863741963
8.485236,8.498214224818435
6.92785,6.928537818164665
7.9490995,7.9483852851118995
7.642398,7.643961949002529
6.8378854,6.840546529288687
8.723621,8.723068501163928
8.115614,8.116118431609365
8.748113,8.74862232231722
7.8460684,7.846198815497425
8.659231,8.658866349732383
7.719836,7.720461694599722
7.0924387,7.0925737159746784
9.640635,9.64088826045181
9.032204,9.03336450150698
7.2509294,7.25063551189868
8.141916,8.140898460607852
7.995538,7.994294986415977
8.071986,8.071218539969863
6.7066674,6.706862336602747
8.777847,8.778325928634482
8.772551,8.771525284186465
8.9322,8.932080438103307
7.380517,7.382746449738912
9.58283,9.584039577320695
8.19017,8.190354403763262
8.137461,8.137980454452139
8.540468,8.539737155851132
7.3418016,7.3427791893318455
7.8719788,7.872073979866873
9.519568,9.521568058002977
8.8674555,8.868131713503033
7.6689653,7.671826797878781
7.6680365,7.6676260915849905
8.343554,8.345217926676428
9.0102825,9.010058489805235
7.2274947,7.227662498728654
7.814524,7.814803429489359
8.763546,8.763271714012943
8.316149,8.316300249036848
9.707449,9.708749225727084
9.294241,9.293853972204001
7.4814463,7.4821189235521155
10.648316,13.928840136128022
8.790415,8.791181936736017
8.807135,8.806274284781725
9.337847,9.338821533624722
7.8200874,7.790696031174738
8.410801,8.410053315858335
