iter	RMSE
0	174.8054742
1	170.0634577
2	165.563603
3	161.444382
4	157.3728804
5	153.4702712
6	149.7716455
7	146.3193917
8	143.0168971
9	139.6058462
10	136.3913274
11	133.4894765
12	130.7225662
13	127.9575271
14	125.5339736
15	123.0530671
16	120.7020366
17	118.430325
18	116.2328287
19	114.2496663
20	112.2560196
21	110.4507463
22	108.7173423
23	107.0055235
24	105.4280172
25	103.9814495
26	102.2422888
27	100.7908444
28	99.02451822
29	97.88947725
30	96.28120977
31	95.26607897
32	94.27357872
33	92.88444273
34	91.33535331
35	89.84521011
36	88.53888718
37	87.47421357
38	86.73053168
39	86.05098148
40	85.29565215
41	84.6889725
42	83.43854041
43	82.88300015
44	81.66179702
45	81.21837611
46	80.1952678
47	79.62451477
48	79.18247544
49	78.75426206
50	78.34961478
51	77.94084175
52	77.013932
53	76.69121742
54	76.11801286
55	75.78954862
56	74.95058784
57	74.65823264
58	73.59248605
59	73.34253709
60	72.67560848
61	72.43613909
62	71.72764415
63	70.96684191
64	70.23059202
65	69.46552762
66	69.27864982
67	68.91236712
68	68.3635907
69	67.76206523
70	67.56459433
71	66.95471248
72	66.3737134
73	66.17647555
74	66.03118912
75	65.50487618
76	64.93046898
77	64.33927309
78	63.85687125
79	63.44740059
80	63.31973925
81	62.84142737
82	62.4300018
83	62.04855989
84	61.92157605
85	61.7915961
86	61.67433123
87	61.54970242
88	61.09966146
89	60.99304629
90	60.89520875
91	60.47349929
92	60.07029002
93	59.97322981
94	59.88970334
95	59.78805298
96	59.48274878
97	59.21195833
98	59.12267927
99	58.61644618
100	58.19800544
101	57.89234154
102	57.80274605
103	57.49079239
104	57.40608835
105	57.30478931
106	57.20390487
107	57.14857823
108	57.05823938
109	56.98291653
110	56.89908612
111	56.82446852
112	56.37961547
113	56.11821366
114	55.8690681
115	55.81349836
116	55.56070207
117	55.49841327
118	55.21500396
119	54.92272505
120	54.88296311
121	54.77569961
122	54.71932999
123	54.65303203
124	54.48733451
125	54.43553719
126	54.34258218
127	54.13146587
128	53.89640925
129	53.70379456
130	53.529506
131	53.4866223
132	53.2674103
133	53.06272482
134	52.90026559
135	52.82132938
136	52.79644571
137	52.7017415
138	52.50570669
139	52.49712
140	52.47431135
141	52.43981432
142	52.27051062
143	52.04102323
144	51.93420468
145	51.89667701
146	51.81386604
147	51.65670095
148	51.59216743
149	51.54758486
150	51.45573284
151	51.40544588
152	51.34195645
153	51.17036986
154	51.13605847
155	51.00910356
156	50.88064493
157	50.80739466
158	50.75609177
159	50.7355509
160	50.59017724
161	50.47783294
162	50.37185993
163	50.27927704
164	50.23199098
165	50.16076528
166	50.11620846
167	49.97638945
168	49.95212922
169	49.83898445
170	49.74998379
171	49.72783271
172	49.61494523
